id,pert,gene,task
de_Cwc15_Ahnak,Cwc15,Ahnak,de
de_Cwc15_Lgals3,Cwc15,Lgals3,de
de_Cwc15_Hilpda,Cwc15,Hilpda,de
de_Cwc15_Pigl,Cwc15,Pigl,de
de_Cwc15_9530018F02Rik,Cwc15,9530018F02Rik,de
de_Cwc15_Bhlhb9,Cwc15,Bhlhb9,de
de_Cwc15_Mib1,Cwc15,Mib1,de
de_Cwc25_Ahnak,Cwc25,Ahnak,de
de_Cwc25_Cd9,Cwc25,Cd9,de
de_Cwc25_Zbtb5,Cwc25,Zbtb5,de
de_Cwc25_Prmt9,Cwc25,Prmt9,de
de_Cwc25_Fam98a,Cwc25,Fam98a,de
de_Cwc25_Slc37a3,Cwc25,Slc37a3,de
de_Cwc25_Gm56741,Cwc25,Gm56741,de
de_Dad1_Hspa5,Dad1,Hspa5,de
de_Dad1_Sdf2l1,Dad1,Sdf2l1,de
de_Dad1_Pus10,Dad1,Pus10,de
de_Dad1_Rsph1,Dad1,Rsph1,de
de_Dad1_Ipp,Dad1,Ipp,de
de_Dad1_Fars2,Dad1,Fars2,de
de_Dad1_Trf,Dad1,Trf,de
de_Daxx_Atp1b3,Daxx,Atp1b3,de
de_Daxx_Tgm2,Daxx,Tgm2,de
de_Daxx_Phlpp2,Daxx,Phlpp2,de
de_Daxx_Tdrkh,Daxx,Tdrkh,de
de_Daxx_Ercc5,Daxx,Ercc5,de
de_Daxx_Abca9,Daxx,Abca9,de
de_Daxx_Rsad1,Daxx,Rsad1,de
de_Dcaf13_Calr,Dcaf13,Calr,de
de_Dcaf13_Gpx1,Dcaf13,Gpx1,de
de_Dcaf13_Nus1,Dcaf13,Nus1,de
de_Dcaf13_4933406J09Rik,Dcaf13,4933406J09Rik,de
de_Dcaf13_Parvg,Dcaf13,Parvg,de
de_Dcaf13_Zswim4,Dcaf13,Zswim4,de
de_Dcaf13_Cacna1c,Dcaf13,Cacna1c,de
de_Dcaf7_Aif1,Dcaf7,Aif1,de
de_Dcaf7_Oasl1,Dcaf7,Oasl1,de
de_Dcaf7_Gpx4,Dcaf7,Gpx4,de
de_Dcaf7_6330418K02Rik,Dcaf7,6330418K02Rik,de
de_Dcaf7_Dna2,Dcaf7,Dna2,de
de_Dcaf7_Dhrs4,Dcaf7,Dhrs4,de
de_Dcaf7_Suco,Dcaf7,Suco,de
de_Dda1_Cdkn1a,Dda1,Cdkn1a,de
de_Dda1_Ctla2a,Dda1,Ctla2a,de
de_Dda1_2900060B14Rik,Dda1,2900060B14Rik,de
de_Dda1_Tnnt3,Dda1,Tnnt3,de
de_Dda1_Evi2a,Dda1,Evi2a,de
de_Dda1_Cnst,Dda1,Cnst,de
de_Dda1_Orc1,Dda1,Orc1,de
de_Ddb1_Cdkn1a,Ddb1,Cdkn1a,de
de_Ddb1_Fcgr1,Ddb1,Fcgr1,de
de_Ddb1_Aco1,Ddb1,Aco1,de
de_Ddb1_Slc25a19,Ddb1,Slc25a19,de
de_Ddb1_Ccr2,Ddb1,Ccr2,de
de_Ddb1_Mterf2,Ddb1,Mterf2,de
de_Ddb1_Zfp275,Ddb1,Zfp275,de
de_Ddost_Hspa5,Ddost,Hspa5,de
de_Ddost_Sdf2l1,Ddost,Sdf2l1,de
de_Ddost_Adcy2,Ddost,Adcy2,de
de_Ddost_Dll1,Ddost,Dll1,de
de_Ddost_Spint1,Ddost,Spint1,de
de_Ddost_Patj,Ddost,Patj,de
de_Ddost_Serpinf2,Ddost,Serpinf2,de
de_Ddx10_Actg1,Ddx10,Actg1,de
de_Ddx10_Alox5ap,Ddx10,Alox5ap,de
de_Ddx10_Snhg15,Ddx10,Snhg15,de
de_Ddx10_Slc22a15,Ddx10,Slc22a15,de
de_Ddx10_Gnl2,Ddx10,Gnl2,de
de_Ddx10_Plekho2,Ddx10,Plekho2,de
de_Ddx10_Spata7,Ddx10,Spata7,de
de_Ddx18_Gpx1,Ddx18,Gpx1,de
de_Ddx18_Cd36,Ddx18,Cd36,de
de_Ddx18_L2hgdh,Ddx18,L2hgdh,de
de_Ddx18_Plekha1,Ddx18,Plekha1,de
de_Ddx18_Bloc1s6os,Ddx18,Bloc1s6os,de
de_Ddx18_Rac3,Ddx18,Rac3,de
de_Ddx18_Il3ra,Ddx18,Il3ra,de
de_Ddx41_Trim25,Ddx41,Trim25,de
de_Ddx41_Osbpl8,Ddx41,Osbpl8,de
de_Ddx41_Ccnb1,Ddx41,Ccnb1,de
de_Ddx41_Slc4a4,Ddx41,Slc4a4,de
de_Ddx41_Pttg1,Ddx41,Pttg1,de
de_Ddx41_Acta2,Ddx41,Acta2,de
de_Ddx41_Golm2,Ddx41,Golm2,de
de_Ddx5_Pcdh7,Ddx5,Pcdh7,de
de_Ddx5_Fxyd2,Ddx5,Fxyd2,de
de_Ddx5_Mylip,Ddx5,Mylip,de
de_Ddx5_Kbtbd8,Ddx5,Kbtbd8,de
de_Ddx5_Rasal2,Ddx5,Rasal2,de
de_Ddx5_Ppa2,Ddx5,Ppa2,de
de_Ddx5_Zfp263,Ddx5,Zfp263,de
de_Dido1_Zfp467,Dido1,Zfp467,de
de_Dido1_Zfp422,Dido1,Zfp422,de
de_Dido1_Fas,Dido1,Fas,de
de_Dido1_Kynu,Dido1,Kynu,de
de_Dido1_Pltp,Dido1,Pltp,de
de_Dido1_Mcrip1,Dido1,Mcrip1,de
de_Dido1_Gm48065,Dido1,Gm48065,de
de_Dnajc8_Serpinb6a,Dnajc8,Serpinb6a,de
de_Dnajc8_Serpinb9,Dnajc8,Serpinb9,de
de_Dnajc8_Pja2,Dnajc8,Pja2,de
de_Dnajc8_Cct3,Dnajc8,Cct3,de
de_Dnajc8_Ccdc18,Dnajc8,Ccdc18,de
de_Dnajc8_Inka2,Dnajc8,Inka2,de
de_Dnajc8_Gypc,Dnajc8,Gypc,de
de_Dnajc9_H2bc4,Dnajc9,H2bc4,de
de_Dnajc9_H2aj,Dnajc9,H2aj,de
de_Dnajc9_C130040N14Rik,Dnajc9,C130040N14Rik,de
de_Dnajc9_Enpp1,Dnajc9,Enpp1,de
de_Dnajc9_Usp37,Dnajc9,Usp37,de
de_Dnajc9_Zdhhc12,Dnajc9,Zdhhc12,de
de_Dnajc9_Bcl2l11,Dnajc9,Bcl2l11,de
de_Dnttip1_Map2k6,Dnttip1,Map2k6,de
de_Dnttip1_Lair1,Dnttip1,Lair1,de
de_Dnttip1_Nmral1,Dnttip1,Nmral1,de
de_Dnttip1_Zc4h2,Dnttip1,Zc4h2,de
de_Dnttip1_Myef2,Dnttip1,Myef2,de
de_Dnttip1_Samsn1,Dnttip1,Samsn1,de
de_Dnttip1_Gm36457,Dnttip1,Gm36457,de
de_Dohh_Gbp2,Dohh,Gbp2,de
de_Dohh_Maf,Dohh,Maf,de
de_Dohh_Ust,Dohh,Ust,de
de_Dohh_Mgat5,Dohh,Mgat5,de
de_Dohh_Mrpl39,Dohh,Mrpl39,de
de_Dohh_Ctsd,Dohh,Ctsd,de
de_Dohh_Fos,Dohh,Fos,de
de_Dph3_Hmox1,Dph3,Hmox1,de
de_Dph3_Srgn,Dph3,Srgn,de
de_Dph3_Herc6,Dph3,Herc6,de
de_Dph3_Arrdc4,Dph3,Arrdc4,de
de_Dph3_D630045J12Rik,Dph3,D630045J12Rik,de
de_Dph3_Hdac9,Dph3,Hdac9,de
de_Dph3_Ccdc14,Dph3,Ccdc14,de
de_Dpm1_Calr,Dpm1,Calr,de
de_Dpm1_Pdia3,Dpm1,Pdia3,de
de_Dpm1_Nudt18,Dpm1,Nudt18,de
de_Dpm1_Odad1,Dpm1,Odad1,de
de_Dpm1_Pms1,Dpm1,Pms1,de
de_Dpm1_Lin52,Dpm1,Lin52,de
de_Dpm1_Mgarp,Dpm1,Mgarp,de
de_Dpm2_Calr,Dpm2,Calr,de
de_Dpm2_Pdia3,Dpm2,Pdia3,de
de_Dpm2_Gm5134,Dpm2,Gm5134,de
de_Dpm2_Kif19b,Dpm2,Kif19b,de
de_Dpm2_Lmf2,Dpm2,Lmf2,de
de_Dpm2_Cnnm2,Dpm2,Cnnm2,de
de_Dpm2_Gm56776,Dpm2,Gm56776,de
de_Dpm3_Calr,Dpm3,Calr,de
de_Dpm3_Dnajc3,Dpm3,Dnajc3,de
de_Dpm3_Thop1,Dpm3,Thop1,de
de_Dpm3_Siglec1,Dpm3,Siglec1,de
de_Dpm3_Pwwp2a,Dpm3,Pwwp2a,de
de_Dpm3_Lrriq3,Dpm3,Lrriq3,de
de_Dpm3_Iqgap1,Dpm3,Iqgap1,de
de_Dpy30_Ass1,Dpy30,Ass1,de
de_Dpy30_Mir99ahg,Dpy30,Mir99ahg,de
de_Dpy30_Dnaaf3,Dpy30,Dnaaf3,de
de_Dpy30_Ptpn3,Dpy30,Ptpn3,de
de_Dpy30_Sesn3,Dpy30,Sesn3,de
de_Dpy30_Efcab14,Dpy30,Efcab14,de
de_Dpy30_Jdp2,Dpy30,Jdp2,de
de_Dr1_Acsl5,Dr1,Acsl5,de
de_Dr1_Clec4d,Dr1,Clec4d,de
de_Dr1_A930015D03Rik,Dr1,A930015D03Rik,de
de_Dr1_Ier5,Dr1,Ier5,de
de_Dr1_Bbs7,Dr1,Bbs7,de
de_Dr1_Adamts10,Dr1,Adamts10,de
de_Dr1_Als2cl,Dr1,Als2cl,de
de_Dusp1_Dusp1,Dusp1,Dusp1,de
de_Dusp1_Basp1,Dusp1,Basp1,de
de_Dusp1_ENSMUSG00000121487,Dusp1,ENSMUSG00000121487,de
de_Dusp1_Ggt7,Dusp1,Ggt7,de
de_Dusp1_Hrh2,Dusp1,Hrh2,de
de_Dusp1_Lzts2,Dusp1,Lzts2,de
de_Dusp1_Ankrd13b,Dusp1,Ankrd13b,de
de_Dync1h1_Gpnmb,Dync1h1,Gpnmb,de
de_Dync1h1_Cd274,Dync1h1,Cd274,de
de_Dync1h1_2900089D17Rik,Dync1h1,2900089D17Rik,de
de_Dync1h1_Rabac1,Dync1h1,Rabac1,de
de_Dync1h1_Tmem192,Dync1h1,Tmem192,de
de_Dync1h1_Slc41a2,Dync1h1,Slc41a2,de
de_Dync1h1_Gm56977,Dync1h1,Gm56977,de
de_Dync1i2_Ass1,Dync1i2,Ass1,de
de_Dync1i2_Gpnmb,Dync1i2,Gpnmb,de
de_Dync1i2_Pced1b,Dync1i2,Pced1b,de
de_Dync1i2_Mrpl45,Dync1i2,Mrpl45,de
de_Dync1i2_Ccl2,Dync1i2,Ccl2,de
de_Dync1i2_Dgkd,Dync1i2,Dgkd,de
de_Dync1i2_Pou2f1,Dync1i2,Pou2f1,de
de_E4f1_Ms4a7,E4f1,Ms4a7,de
de_E4f1_Npy,E4f1,Npy,de
de_E4f1_Wdr49,E4f1,Wdr49,de
de_E4f1_Gon4l,E4f1,Gon4l,de
de_E4f1_Rnf225,E4f1,Rnf225,de
de_E4f1_Ankra2,E4f1,Ankra2,de
de_E4f1_Zhx1,E4f1,Zhx1,de
de_Eftud2_Snhg3,Eftud2,Snhg3,de
de_Eftud2_Antxr2,Eftud2,Antxr2,de
de_Eftud2_Rbbp8,Eftud2,Rbbp8,de
de_Eftud2_Tsen34,Eftud2,Tsen34,de
de_Eftud2_Carlr,Eftud2,Carlr,de
de_Eftud2_Pnpo,Eftud2,Pnpo,de
de_Eftud2_Gm28187,Eftud2,Gm28187,de
de_Egln1_Bnip3,Egln1,Bnip3,de
de_Egln1_Mif,Egln1,Mif,de
de_Egln1_Cd300a,Egln1,Cd300a,de
de_Egln1_Kcnn4,Egln1,Kcnn4,de
de_Egln1_Reep4,Egln1,Reep4,de
de_Egln1_Crebrf,Egln1,Crebrf,de
de_Egln1_H2bc11,Egln1,H2bc11,de
de_Eif4a1_Eef1b2,Eif4a1,Eef1b2,de
de_Eif4a1_1110038B12Rik,Eif4a1,1110038B12Rik,de
de_Eif4a1_Nhej1,Eif4a1,Nhej1,de
de_Eif4a1_Aasdhppt,Eif4a1,Aasdhppt,de
de_Eif4a1_Dctd,Eif4a1,Dctd,de
de_Eif4a1_Uchl1,Eif4a1,Uchl1,de
de_Eif4a1_Tnfrsf9,Eif4a1,Tnfrsf9,de
de_Eif4g2_Ctsl,Eif4g2,Ctsl,de
de_Eif4g2_Vcan,Eif4g2,Vcan,de
de_Eif4g2_Prm1,Eif4g2,Prm1,de
de_Eif4g2_Hsph1,Eif4g2,Hsph1,de
de_Eif4g2_2700097O09Rik,Eif4g2,2700097O09Rik,de
de_Eif4g2_Mettl8,Eif4g2,Mettl8,de
de_Eif4g2_Zhx1,Eif4g2,Zhx1,de
de_Eif5_Cd44,Eif5,Cd44,de
de_Eif5_Mtdh,Eif5,Mtdh,de
de_Eif5_Spata5,Eif5,Spata5,de
de_Eif5_St18,Eif5,St18,de
de_Eif5_Lrig2,Eif5,Lrig2,de
de_Eif5_Nudt4,Eif5,Nudt4,de
de_Eif5_Nmt2,Eif5,Nmt2,de
de_Elavl1_Actb,Elavl1,Actb,de
de_Elavl1_Mir22hg,Elavl1,Mir22hg,de
de_Elavl1_Naa15,Elavl1,Naa15,de
de_Elavl1_Rad51b,Elavl1,Rad51b,de
de_Elavl1_Adgrv1,Elavl1,Adgrv1,de
de_Elavl1_Gm15728,Elavl1,Gm15728,de
de_Elavl1_Prrc2c,Elavl1,Prrc2c,de
de_Elp5_Srgn,Elp5,Srgn,de
de_Elp5_Smpdl3a,Elp5,Smpdl3a,de
de_Elp5_Spa17,Elp5,Spa17,de
de_Elp5_Hmgn1,Elp5,Hmgn1,de
de_Elp5_Gclm,Elp5,Gclm,de
de_Elp5_Rnaset2a,Elp5,Rnaset2a,de
de_Elp5_Kif23,Elp5,Kif23,de
de_Emc3_Marcksl1,Emc3,Marcksl1,de
de_Emc3_Hif1a,Emc3,Hif1a,de
de_Emc3_Gm56741,Emc3,Gm56741,de
de_Emc3_Fbxo34,Emc3,Fbxo34,de
de_Emc3_Mgat1,Emc3,Mgat1,de
de_Emc3_Tnn,Emc3,Tnn,de
de_Emc3_Bclaf3,Emc3,Bclaf3,de
de_Emc7_Hif1a,Emc7,Hif1a,de
de_Emc7_Procr,Emc7,Procr,de
de_Emc7_Atp13a2,Emc7,Atp13a2,de
de_Emc7_Itpkc,Emc7,Itpkc,de
de_Emc7_Klf8,Emc7,Klf8,de
de_Emc7_Spink2,Emc7,Spink2,de
de_Emc7_Igf1r,Emc7,Igf1r,de
de_Eny2_Vim,Eny2,Vim,de
de_Eny2_Lmna,Eny2,Lmna,de
de_Eny2_Cep170,Eny2,Cep170,de
de_Eny2_Gm30541,Eny2,Gm30541,de
de_Eny2_Nemp1,Eny2,Nemp1,de
de_Eny2_1700123O20Rik,Eny2,1700123O20Rik,de
de_Eny2_Nfe2l2,Eny2,Nfe2l2,de
de_Exoc5_Mmp12,Exoc5,Mmp12,de
de_Exoc5_Gclm,Exoc5,Gclm,de
de_Exoc5_Gp6,Exoc5,Gp6,de
de_Exoc5_Pkd1,Exoc5,Pkd1,de
de_Exoc5_4933427D14Rik,Exoc5,4933427D14Rik,de
de_Exoc5_Mtmr7,Exoc5,Mtmr7,de
de_Exoc5_Tspan17,Exoc5,Tspan17,de
de_Exosc7_Vmp1,Exosc7,Vmp1,de
de_Exosc7_Neat1,Exosc7,Neat1,de
de_Exosc7_Mapk8,Exosc7,Mapk8,de
de_Exosc7_Cebpb,Exosc7,Cebpb,de
de_Exosc7_1700126G02Rik,Exosc7,1700126G02Rik,de
de_Exosc7_Gm47863,Exosc7,Gm47863,de
de_Exosc7_ENSMUSG00000121430,Exosc7,ENSMUSG00000121430,de
de_Fam50a_Mmp9,Fam50a,Mmp9,de
de_Fam50a_Fxyd2,Fam50a,Fxyd2,de
de_Fam50a_Zfp335os,Fam50a,Zfp335os,de
de_Fam50a_Nav3,Fam50a,Nav3,de
de_Fam50a_Sgo2a,Fam50a,Sgo2a,de
de_Fam50a_Tenm1,Fam50a,Tenm1,de
de_Fam50a_Heg1,Fam50a,Heg1,de
de_Fbxo11_Cd9,Fbxo11,Cd9,de
de_Fbxo11_Cd300e,Fbxo11,Cd300e,de
de_Fbxo11_Ndufa4,Fbxo11,Ndufa4,de
de_Fbxo11_Itga1,Fbxo11,Itga1,de
de_Fbxo11_Erich2os,Fbxo11,Erich2os,de
de_Fbxo11_Prkar2a,Fbxo11,Prkar2a,de
de_Fbxo11_Xlr4c,Fbxo11,Xlr4c,de
de_Fcf1_Actg1,Fcf1,Actg1,de
de_Fcf1_Hdac9,Fcf1,Hdac9,de
de_Fcf1_Baiap2l1,Fcf1,Baiap2l1,de
de_Fcf1_Inca1,Fcf1,Inca1,de
de_Fcf1_Gm57256,Fcf1,Gm57256,de
de_Fcf1_Ptpn2,Fcf1,Ptpn2,de
de_Fcf1_Sipa1l3,Fcf1,Sipa1l3,de
de_Fermt3_Ctsl,Fermt3,Ctsl,de
de_Fermt3_Cd72,Fermt3,Cd72,de
de_Fermt3_Gm47123,Fermt3,Gm47123,de
de_Fermt3_Ccdc191,Fermt3,Ccdc191,de
de_Fermt3_Atxn7l1,Fermt3,Atxn7l1,de
de_Fermt3_Zfp493,Fermt3,Zfp493,de
de_Fermt3_Zbtb39,Fermt3,Zbtb39,de
de_Fip1l1_Mthfs,Fip1l1,Mthfs,de
de_Fip1l1_Tspoap1,Fip1l1,Tspoap1,de
de_Fip1l1_1700025G04Rik,Fip1l1,1700025G04Rik,de
de_Fip1l1_Gm9949,Fip1l1,Gm9949,de
de_Fip1l1_Birc6,Fip1l1,Birc6,de
de_Fip1l1_Rasgrf1,Fip1l1,Rasgrf1,de
de_Fip1l1_Nop10,Fip1l1,Nop10,de
de_Fli1_Cd52,Fli1,Cd52,de
de_Fli1_Ebi3,Fli1,Ebi3,de
de_Fli1_Zfp568,Fli1,Zfp568,de
de_Fli1_Xndc1,Fli1,Xndc1,de
de_Fli1_Strn3,Fli1,Strn3,de
de_Fli1_Hspd1,Fli1,Hspd1,de
de_Fli1_Tcaim,Fli1,Tcaim,de
de_Fth1_Ftl1,Fth1,Ftl1,de
de_Fth1_Cyb5a,Fth1,Cyb5a,de
de_Fth1_Gm43577,Fth1,Gm43577,de
de_Fth1_Nup153,Fth1,Nup153,de
de_Fth1_Arc,Fth1,Arc,de
de_Fth1_Secisbp2l,Fth1,Secisbp2l,de
de_Fth1_Amz1,Fth1,Amz1,de
de_Gins3_Fcgr2b,Gins3,Fcgr2b,de
de_Gins3_Ass1,Gins3,Ass1,de
de_Gins3_Ddt,Gins3,Ddt,de
de_Gins3_Atl3,Gins3,Atl3,de
de_Gins3_Stat5a,Gins3,Stat5a,de
de_Gins3_Ddx21,Gins3,Ddx21,de
de_Gins3_Ncoa1,Gins3,Ncoa1,de
de_Gins4_Fcgr2b,Gins4,Fcgr2b,de
de_Gins4_Cdkn1a,Gins4,Cdkn1a,de
de_Gins4_E2f6,Gins4,E2f6,de
de_Gins4_Peli2,Gins4,Peli2,de
de_Gins4_6530409C15Rik,Gins4,6530409C15Rik,de
de_Gins4_Rffl,Gins4,Rffl,de
de_Gins4_Kifap3,Gins4,Kifap3,de
de_Gnb2_Mir99ahg,Gnb2,Mir99ahg,de
de_Gnb2_Spp1,Gnb2,Spp1,de
de_Gnb2_Pde3b,Gnb2,Pde3b,de
de_Gnb2_Gm46378,Gnb2,Gm46378,de
de_Gnb2_Srgap2,Gnb2,Srgap2,de
de_Gnb2_Dr1,Gnb2,Dr1,de
de_Gnb2_Desi1,Gnb2,Desi1,de
de_Gnl3_Cdkn1a,Gnl3,Cdkn1a,de
de_Gnl3_Cd44,Gnl3,Cd44,de
de_Gnl3_Pp2d1,Gnl3,Pp2d1,de
de_Gnl3_Gpc1,Gnl3,Gpc1,de
de_Gnl3_Mink1,Gnl3,Mink1,de
de_Gnl3_Tmem191,Gnl3,Tmem191,de
de_Gnl3_Fam209,Gnl3,Fam209,de
de_Gosr2_Kdelr2,Gosr2,Kdelr2,de
de_Gosr2_Pck2,Gosr2,Pck2,de
de_Gosr2_Thoc7,Gosr2,Thoc7,de
de_Gosr2_Ciita,Gosr2,Ciita,de
de_Gosr2_Arf4os,Gosr2,Arf4os,de
de_Gosr2_Syn1,Gosr2,Syn1,de
de_Gosr2_Pfn2,Gosr2,Pfn2,de
de_Gpn2_Acod1,Gpn2,Acod1,de
de_Gpn2_Creg1,Gpn2,Creg1,de
de_Gpn2_Gm49974,Gpn2,Gm49974,de
de_Gpn2_Klf12,Gpn2,Klf12,de
de_Gpn2_Nop16,Gpn2,Nop16,de
de_Gpn2_Zswim1,Gpn2,Zswim1,de
de_Gpn2_Sh3tc1,Gpn2,Sh3tc1,de
de_Gspt1_Trib3,Gspt1,Trib3,de
de_Gspt1_Gspt1,Gspt1,Gspt1,de
de_Gspt1_Cacnb4,Gspt1,Cacnb4,de
de_Gspt1_Bcl3,Gspt1,Bcl3,de
de_Gspt1_Chsy3,Gspt1,Chsy3,de
de_Gspt1_Matk,Gspt1,Matk,de
de_Gspt1_Znrd2,Gspt1,Znrd2,de
de_Gtf2a2_Acod1,Gtf2a2,Acod1,de
de_Gtf2a2_Malat1,Gtf2a2,Malat1,de
de_Gtf2a2_Tpx2,Gtf2a2,Tpx2,de
de_Gtf2a2_Cyb5a,Gtf2a2,Cyb5a,de
de_Gtf2a2_Adsl,Gtf2a2,Adsl,de
de_Gtf2a2_Gm32856,Gtf2a2,Gm32856,de
de_Gtf2a2_Ifi209,Gtf2a2,Ifi209,de
de_Gtf2h1_Creg1,Gtf2h1,Creg1,de
de_Gtf2h1_Polr2a,Gtf2h1,Polr2a,de
de_Gtf2h1_Apobec1,Gtf2h1,Apobec1,de
de_Gtf2h1_Commd6,Gtf2h1,Commd6,de
de_Gtf2h1_Gm11175,Gtf2h1,Gm11175,de
de_Gtf2h1_Gm15510,Gtf2h1,Gm15510,de
de_Gtf2h1_Akap17b,Gtf2h1,Akap17b,de
de_Hars_Eprs,Hars,Eprs,de
de_Hars_Sqstm1,Hars,Sqstm1,de
de_Hars_Wwp1,Hars,Wwp1,de
de_Hars_Nhsl2,Hars,Nhsl2,de
de_Hars_Gnb4,Hars,Gnb4,de
de_Hars_Gm5544,Hars,Gm5544,de
de_Hars_Tec,Hars,Tec,de
de_Hdac3_Ctsl,Hdac3,Ctsl,de
de_Hdac3_Akr1a1,Hdac3,Akr1a1,de
de_Hdac3_Lair1,Hdac3,Lair1,de
de_Hdac3_Rbm4,Hdac3,Rbm4,de
de_Hdac3_Ercc6,Hdac3,Ercc6,de
de_Hdac3_Zfp287,Hdac3,Zfp287,de
de_Hdac3_Ighv1-58,Hdac3,Ighv1-58,de
de_Heatr1_Abca1,Heatr1,Abca1,de
de_Heatr1_Ifih1,Heatr1,Ifih1,de
de_Heatr1_Gadd45b,Heatr1,Gadd45b,de
de_Heatr1_Lsm11,Heatr1,Lsm11,de
de_Heatr1_Fbxo32,Heatr1,Fbxo32,de
de_Heatr1_Tnfsf9,Heatr1,Tnfsf9,de
de_Heatr1_Tlcd4,Heatr1,Tlcd4,de
de_Hira_Mmp13,Hira,Mmp13,de
de_Hira_Gpx1,Hira,Gpx1,de
de_Hira_Nbn,Hira,Nbn,de
de_Hira_Olfml3,Hira,Olfml3,de
de_Hira_4933426B08Rik,Hira,4933426B08Rik,de
de_Hira_Mindy2,Hira,Mindy2,de
de_Hira_Fam220a-1,Hira,Fam220a-1,de
de_Hnrnpu_Sqstm1,Hnrnpu,Sqstm1,de
de_Hnrnpu_Lipa,Hnrnpu,Lipa,de
de_Hnrnpu_Gm10037,Hnrnpu,Gm10037,de
de_Hnrnpu_Tbc1d19,Hnrnpu,Tbc1d19,de
de_Hnrnpu_1190001M18Rik,Hnrnpu,1190001M18Rik,de
de_Hnrnpu_Cep83,Hnrnpu,Cep83,de
de_Hnrnpu_Ccnd3,Hnrnpu,Ccnd3,de
de_Hsp90ab1_Hsp90ab1,Hsp90ab1,Hsp90ab1,de
de_Hsp90ab1_Vwa5a,Hsp90ab1,Vwa5a,de
de_Hsp90ab1_Sec14l1,Hsp90ab1,Sec14l1,de
de_Hsp90ab1_Nmnat3,Hsp90ab1,Nmnat3,de
de_Hsp90ab1_Saa3,Hsp90ab1,Saa3,de
de_Hsp90ab1_Mex3c,Hsp90ab1,Mex3c,de
de_Hsp90ab1_Gm57151,Hsp90ab1,Gm57151,de
de_Hsp90b1_Psma6,Hsp90b1,Psma6,de
de_Hsp90b1_Hspa5,Hsp90b1,Hspa5,de
de_Hsp90b1_Slc6a4,Hsp90b1,Slc6a4,de
de_Hsp90b1_Mgat1,Hsp90b1,Mgat1,de
de_Hsp90b1_Dpy19l3,Hsp90b1,Dpy19l3,de
de_Hsp90b1_Pde4d,Hsp90b1,Pde4d,de
de_Hsp90b1_Pclaf,Hsp90b1,Pclaf,de
de_Hspa4_Hspa1a,Hspa4,Hspa1a,de
de_Hspa4_Hspa1b,Hspa4,Hspa1b,de
de_Hspa4_Frmd5,Hspa4,Frmd5,de
de_Hspa4_Cdkn2aipnl,Hspa4,Cdkn2aipnl,de
de_Hspa4_Chmp1b,Hspa4,Chmp1b,de
de_Hspa4_Atl2,Hspa4,Atl2,de
de_Hspa4_Lypd6b,Hspa4,Lypd6b,de
de_Ikbkb_Clec4e,Ikbkb,Clec4e,de
de_Ikbkb_Adam8,Ikbkb,Adam8,de
de_Ikbkb_Rrn3,Ikbkb,Rrn3,de
de_Ikbkb_Tmem87b,Ikbkb,Tmem87b,de
de_Ikbkb_Plekho1,Ikbkb,Plekho1,de
de_Ikbkb_Gm26749,Ikbkb,Gm26749,de
de_Ikbkb_Adprs,Ikbkb,Adprs,de
de_Ikzf1_Ctsk,Ikzf1,Ctsk,de
de_Ikzf1_S100a10,Ikzf1,S100a10,de
de_Ikzf1_Gm46323,Ikzf1,Gm46323,de
de_Ikzf1_Dcun1d1,Ikzf1,Dcun1d1,de
de_Ikzf1_Ccdc137,Ikzf1,Ccdc137,de
de_Ikzf1_Gm32816,Ikzf1,Gm32816,de
de_Ikzf1_Hsh2d,Ikzf1,Hsh2d,de
de_Il10ra_Ccl3,Il10ra,Ccl3,de
de_Il10ra_Saa3,Il10ra,Saa3,de
de_Il10ra_B4galt4,Il10ra,B4galt4,de
de_Il10ra_1110038F14Rik,Il10ra,1110038F14Rik,de
de_Il10ra_Stx3,Il10ra,Stx3,de
de_Il10ra_Imp4,Il10ra,Imp4,de
de_Il10ra_Cd84,Il10ra,Cd84,de
de_Il10rb_Ccl3,Il10rb,Ccl3,de
de_Il10rb_Cxcl2,Il10rb,Cxcl2,de
de_Il10rb_Gm56633,Il10rb,Gm56633,de
de_Il10rb_Rtl6,Il10rb,Rtl6,de
de_Il10rb_Gm43112,Il10rb,Gm43112,de
de_Il10rb_Lncpint,Il10rb,Lncpint,de
de_Il10rb_H2ac24,Il10rb,H2ac24,de
de_Ing3_Ifi27l2a,Ing3,Ifi27l2a,de
de_Ing3_Odc1,Ing3,Odc1,de
de_Ing3_Tpgs2,Ing3,Tpgs2,de
de_Ing3_Fzd5,Ing3,Fzd5,de
de_Ing3_Mphosph10,Ing3,Mphosph10,de
de_Ing3_Dipk1a,Ing3,Dipk1a,de
de_Ing3_Hmgb2,Ing3,Hmgb2,de
de_Ints1_Ccdc88a,Ints1,Ccdc88a,de
de_Ints1_Spp1,Ints1,Spp1,de
de_Ints1_Hook1,Ints1,Hook1,de
de_Ints1_Dnai1,Ints1,Dnai1,de
de_Ints1_Ttc41,Ints1,Ttc41,de
de_Ints1_Gcfc2,Ints1,Gcfc2,de
de_Ints1_Rad18,Ints1,Rad18,de
de_Ints5_H3f3b,Ints5,H3f3b,de
de_Ints5_Ftl1,Ints5,Ftl1,de
de_Ints5_Ccdc82,Ints5,Ccdc82,de
de_Ints5_Abhd17c,Ints5,Abhd17c,de
