id,prediction,prediction_seed42,prediction_seed43,prediction_seed44,reasoning_trace_seed42,reasoning_trace_seed43,reasoning_trace_seed44,tokens_used
de_Kin_Serac1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1233
de_Kin_Gm42884,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1046
de_Klf6_Pirb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1253
de_Klf6_Tmsb10,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1375
de_Klf6_Phf11d,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Klf6_Haao,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1132
de_Klf6_Cd55,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1254
de_Klf6_Gm34084,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1046
de_Klf6_Oscp1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1267
de_Kras_Ccrl2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1300
de_Kras_Hsp90b1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1248
de_Kras_Phactr4,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1281
de_Kras_Coch,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,995
de_Kras_Cep128,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1014
de_Kras_Trim33,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1105
de_Kras_Sting1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1180
de_Lamtor1_Psap,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1207
de_Lamtor1_Gpnmb,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1445
de_Lamtor1_Ptk2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1154
de_Lamtor1_Gm6345,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1074
de_Lamtor1_H2-T24,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1067
de_Lamtor1_Tesk1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1199
de_Lamtor1_Nr6a1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1187
de_Lamtor2_Psap,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1150
de_Lamtor2_Cd63,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1407
de_Lamtor2_Ipp,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1251
de_Lamtor2_Arg2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1283
de_Lamtor2_Psd,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1199
de_Lamtor2_Nuf2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1213
de_Lamtor2_Qki,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1035
de_Lamtor4_Lgals3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1167
de_Lamtor4_Gpnmb,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1419
de_Lamtor4_Gm57320,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1171
de_Lamtor4_Atp2b4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1168
de_Lamtor4_Rrp8,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1080
de_Lamtor4_Tmem232,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1103
de_Lamtor4_Plk1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1151
de_Lemd3_Lpl,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1410
de_Lemd3_Pmepa1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1382
de_Lemd3_Rac2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1102
de_Lemd3_1700003F12Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1053
de_Lemd3_Gm56764,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,964
de_Lemd3_Atf1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1321
de_Lemd3_Coro7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1038
de_Leng1_Serpinb6a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1100
de_Leng1_Cd52,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1076
de_Leng1_Zfp703,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1116
de_Leng1_Prim2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1140
de_Leng1_Gm19412,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1031
de_Leng1_Sh3yl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1105
de_Leng1_Ttll3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1069
de_Leng8_Cd52,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1128
de_Leng8_Samd9l,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1061
de_Leng8_Mtpn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1071
de_Leng8_Map4k3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,992
de_Leng8_Frk,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,992
de_Leng8_Med19,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,998
de_Leng8_Gm10373,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1098
de_Leo1_Selenop,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1400
de_Leo1_Igtp,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1230
de_Leo1_Il17ra,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1114
de_Leo1_Akna,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1305
de_Leo1_H4c3,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1176
de_Leo1_Txndc5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1084
de_Leo1_Mbnl2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1103
de_Lin52_Cks1b,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1290
de_Lin52_Cep128,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1017
de_Lin52_Cd200,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1079
de_Lin52_Gem,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1426
de_Lin52_Gm32916,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1041
de_Lin52_Bzw2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1174
de_Lin52_Rnf4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1080
de_Lsm4_H2aj,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1096
de_Lsm4_Syngr1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1055
de_Lsm4_Cntln,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,998
de_Lsm4_Diras2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1200
de_Lsm4_Prr18,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1060
de_Lsm4_Vsig10,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1047
de_Lsm4_4933405D12Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1162
de_Ly96_Psma6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1082
de_Ly96_Ccnd1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1192
de_Ly96_Hcfc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1023
de_Ly96_Eml5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,996
de_Ly96_Gm5086,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1042
de_Ly96_Terf2ip,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1029
de_Ly96_Col4a6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1127
de_Mapk14_Hmox1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1184
de_Mapk14_Esd,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1185
de_Mapk14_Vps13d,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1125
de_Mapk14_Gm12764,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1007
de_Mapk14_Mzf1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1192
de_Mapk14_Zfp503,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1047
de_Mapk14_Zfp395,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,959
de_Mapkapk2_Mapkapk2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,994
de_Mapkapk2_Ifit2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1308
de_Mapkapk2_Gm49890,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1133
de_Mapkapk2_Fbxo22,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1185
de_Mapkapk2_Cyp4f18,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1167
de_Mapkapk2_Lpar1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Mapkapk2_Ufl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1073
de_Mau2_Creg1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1280
de_Mau2_Cebpb,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1239
de_Mau2_Klra3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Mau2_Cd163,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1078
de_Mau2_Iqsec2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1116
de_Mau2_Gm35657,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1143
de_Mau2_Mtmr14,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1040
de_Mbd2_Lmna,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1074
de_Mbd2_Ctsl,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1266
de_Mbd2_Kcnq5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1044
de_Mbd2_Srm,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1103
de_Mbd2_Atxn7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1070
de_Mbd2_Gm17173,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1104
de_Mbd2_Mettl22,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1014
de_Mbtps2_Calr,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1317
de_Mbtps2_Ldlr,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1273
de_Mbtps2_Sms,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1225
de_Mbtps2_Gm40770,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1168
de_Mbtps2_Rfx5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1240
de_Mbtps2_B230206L02Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1136
de_Mbtps2_Gm16189,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1159
de_Mcm4_Abcc5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1104
de_Mcm4_Polr2g,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1348
de_Mcm4_Uchl5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1180
de_Mcm4_Bdh1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1279
de_Mcm4_Mrto4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1148
de_Mcm4_Gm43111,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1061
de_Mcm4_Ddhd1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1152
de_Mcm5_Abcc5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1032
de_Mcm5_Slc7a7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1117
de_Mcm5_Cercam,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1079
de_Mcm5_Spcs3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1045
de_Mcm5_Ebi3,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1218
de_Mcm5_Cep89,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1106
de_Mcm5_Nap1l2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1120
de_Mcm6_Clec4e,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1115
de_Mcm6_Xdh,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1078
de_Mcm6_Chmp1b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1195
de_Mcm6_Dmtn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1365
de_Mcm6_Ppat,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1187
de_Mcm6_Tead2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1087
de_Mcm6_C130040N14Rik,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1247
de_Meaf6_Txnrd1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1153
de_Meaf6_Prdx1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1211
de_Meaf6_Dnajb14,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1162
de_Meaf6_Kif20b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1158
de_Meaf6_Prelid2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1069
de_Meaf6_Gm1604b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1127
de_Meaf6_Klhl18,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1058
de_Med20_Acod1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1336
de_Med20_Srgn,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1208
de_Med20_Alox12,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1174
de_Med20_2610008E11Rik,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1278
de_Med20_1700001G11Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1017
de_Med20_Ubox5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1083
de_Med20_Thsd7a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1146
de_Med25_Myof,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1162
de_Med25_Cd36,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1222
de_Med25_Kif18b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,995
de_Med25_Htra1,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1342
de_Med25_Gm32200,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1248
de_Med25_Gphn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1034
de_Med25_Kpnb1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1122
de_Med29_Srgn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1176
de_Med29_Ccnd2,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1345
de_Med29_Bmi1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1090
de_Med29_Gm13417,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1166
de_Med29_Arhgdig,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1169
de_Med29_Vgll4,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1282
de_Med29_Cfap298,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1028
de_Mepce_Snhg3,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1359
de_Mepce_Timp2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1231
de_Mepce_Wfdc17,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1308
de_Mepce_Crbn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1254
de_Mepce_Lrp4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1311
de_Mepce_Gm16565,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1124
de_Mepce_Cd300e,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1200
de_Mettl14_Psma6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Mettl14_Adgre1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1299
de_Mettl14_Ccnyl1,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1359
de_Mettl14_Gm26749,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1312
de_Mettl14_1110046J04Rik,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1257
de_Mettl14_Treml2,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1259
de_Mettl14_BC051226,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1181
de_Mettl3_Prdx1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1264
de_Mettl3_Psma6,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1178
de_Mettl3_Kif1b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1167
de_Mettl3_Zc3hav1l,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1430
de_Mettl3_Gm36220,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1165
de_Mettl3_Gtf3c1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1279
de_Mettl3_Kcnn4,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1225
de_Mgat1_Adam8,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1132
de_Mgat1_Dusp1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1237
de_Mgat1_Gm16174,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1168
de_Mgat1_Slc17a9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1182
de_Mgat1_Car13,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1178
de_Mgat1_Rab33b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1142
de_Mgat1_Slc12a9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1289
de_Mideas_Tgfbi,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1100
de_Mideas_Ccnd1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1196
de_Mideas_Gm4258,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,990
de_Mideas_Lsm3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Mideas_Trim47,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1022
de_Mideas_Phactr2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,988
de_Mideas_Acat1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1205
de_Msto1_Tubb5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1139
de_Msto1_Tuba1b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1127
de_Msto1_Ninj1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1048
de_Msto1_Gm32568,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,984
de_Msto1_Sbno2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1077
de_Msto1_Ifitm6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1124
de_Msto1_Ccdc152,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,973
de_Mta2_Rhoc,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1123
de_Mta2_Fabp3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1067
de_Mta2_Fastkd1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1162
de_Mta2_Gm44206,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1207
de_Mta2_Prr12,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1082
de_Mta2_Prelid2,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1155
